id	index	title	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo
1031	2720	Gone	0.376	0.961	6	-4.162	1	0.261	0.000207	0.0000102	0.111	0.319	120.263
1032	2203	Connection	0.686	0.689	3	-5.558	1	0.0366	0.000313	0.69	0.0492	0.873	121.329
1033	17275	You Got It On	0.574	0.442	5	-7.036	1	0.0675	0.19	0.0029	0.189	0.471	86.43
1034	18189	Tu fidelidad	0.403	0.457	5	-9.262	1	0.0329	0.813	0.0000398	0.363	0.211	113.213
1035	13569	Fickle Sun (i)	0.124	0.249	5	-18.686	1	0.0534	0.633	0.296	0.143	0.038	81.725
1036	10312	Stardust	0.33	0.136	1	-15.905	1	0.0368	0.95	0.574	0.165	0.219	83.43
1037	181	Live Your Life - feat. Rihanna	0.375	0.862	11	-3.363	0	0.255	0.071	0	0.211	0.472	159.841
1038	19030	Flesh And Bone	0.52	0.105	9	-10.399	1	0.041	0.575	0	0.119	0.0627	132.403
1039	9720	My Old Man - Recorded at Spotify Studios NYC	0.471	0.149	4	-12.857	1	0.0313	0.854	0.000317	0.0992	0.202	138.938
1040	1610	Pleader - Edit	0.438	0.514	2	-8.866	1	0.0294	0.336	0.128	0.218	0.455	139.877
1041	983	Clown	0.655	0.251	0	-11.762	1	0.0327	0.96	0.000102	0.0899	0.222	110.634
1042	7623	Dis Manibvs	0.226	0.826	5	-4.189	1	0.0651	0.00000362	0.0795	0.128	0.215	119.663
1043	20329	Junker's Blues - Live Version	0.461	0.313	7	-12.734	1	0.0511	0.704	0.0105	0.746	0.409	84.152
1044	7765	Angels of Steel	0.352	0.993	8	-4.79	1	0.16	0.0000126	0.0384	0.184	0.185	134.366
1045	12782	Trio No. 3 en ut mineur, Op. 101: III. Andante grazioso	0.314	0.0193	0	-28.565	1	0.045	0.97	0.615	0.101	0.129	122.048
1046	13478	Des canyons aux etoiles …: XII. Zion Park et la Cite Celeste	0.312	0.0606	9	-23.298	1	0.0395	0.958	0.26	0.0583	0.0364	138.429
1047	1300	Friends (feat. Bon Iver)	0.457	0.477	8	-9.323	1	0.102	0.281	0.000822	0.0914	0.628	144.855
1048	1037	Talk Your Mind	0.485	0.72	2	-6.52	1	0.0271	0.00381	0.000016	0.163	0.545	156.068
1049	691	Chariots Of Fire	0.48	0.378	1	-13.317	1	0.0328	0.0896	0.398	0.118	0.0654	136.379
1050	10986	Astoria	0.583	0.349	3	-6.43	1	0.17	0.116	0.65	0.105	0.518	79.039
1051	17198	El son de la negra	0.481	0.561	7	-9.101	1	0.0498	0.268	0.0137	0.255	0.83	170.908
1052	15743	Que Va	0.771	0.835	0	-3.388	1	0.0507	0.13	0	0.0601	0.813	91.012
1053	16325	Bailar	0.75	0.891	9	-3.738	1	0.227	0.0249	0.00000648	0.0569	0.56	128.065
1054	15196	Work from Home	0.803	0.631	8	-4.213	1	0.0444	0.102	0.00000739	0.0858	0.659	104.999
1055	5967	I Wonder	0.54	0.476	0	-8.658	1	0.111	0.13	0.000252	0.135	0.11	191.259
1056	9077	Speakers, Bleachers And Preachers	0.603	0.625	6	-6.563	1	0.0258	0.302	0	0.141	0.64	96.02
1057	12312	3 Gymnopédies: No.1	0.425	0.00472	7	-37.89	1	0.0479	0.996	0.953	0.0985	0.472	81.93
1058	13465	Atmosphères	0.151	0.0711	7	-26.751	1	0.0853	0.661	0.382	0.376	0.0316	134.855
1059	13008	Piano Concerto No.1 In B Flat Minor, Op.23, TH.55: 1. Allegro non troppo e molto maestoso - Allegro con spirito	0.228	0.0775	10	-20.358	0	0.0379	0.981	0.91	0.166	0.0393	75.796
1060	19708	Cinematic Love	0.364	0.549	2	-5.682	1	0.0378	0.461	0	0.143	0.308	130.193
1061	2583	Stereo (Remastered)	0.716	0.667	2	-7.39	1	0.0533	0.155	0.0000743	0.142	0.442	109.071
1062	6763	Over The Wall	0.219	0.897	0	-8.492	1	0.0927	0.00000691	0.0765	0.0735	0.261	103.885
1063	411	Rockabye - Acoustic Version	0.528	0.291	10	-9.696	1	0.0401	0.914	0	0.121	0.368	76.805
1064	4687	Cut You In	0.632	0.743	10	-6.785	1	0.0342	0.227	0.00115	0.138	0.721	119.521
1065	6342	Ambition - feat. Meek Mill & Rick Ross	0.42	0.744	8	-5.033	1	0.396	0.398	0.00000854	0.192	0.32	161.792
1066	16586	Corazón En La Maleta	0.642	0.648	9	-5.143	1	0.0575	0.0284	0	0.157	0.866	165.984
1067	19191	Love Like Honey	0.698	0.501	8	-7.856	1	0.0387	0.0128	0	0.352	0.359	102.729
1068	2627	Everyone Must Die	0.456	0.652	5	-7.489	0	0.029	0.216	0.831	0.596	0.126	75.035
1069	10663	Airegin - RVG Remaster	0.564	0.449	5	-10.196	0	0.0338	0.803	0.00114	0.414	0.795	119.71
1070	5398	Witches' Multiplication Table	0.643	0.368	5	-19.93	0	0.0912	0.193	0.143	0.123	0.882	161.414
1071	3017	Fuck Authority	0.45	0.937	5	-2.819	0	0.0504	0.000887	0.00457	0.379	0.79	101.922
1072	8851	Freezing Moon	0.16	0.975	4	-9.1	1	0.111	0.0000267	0.606	0.0884	0.113	90.921
1073	5233	Metal	0.38	0.9	9	-5.571	1	0.0633	0.00602	0.87	0.328	0.103	168.444
1074	20495	Are You	0.43	0.852	9	-7.303	0	0.0309	0.0068	0.00011	0.137	0.49	93.375
1075	869	Cruel World	0.48	0.52	3	-9.529	1	0.0419	0.164	0.00168	0.102	0.115	75.493
1076	18942	Night Calls	0.86	0.471	10	-11.248	0	0.235	0.133	0	0.115	0.389	139.951
1077	8100	Fracture - Bonus Instrumental	0.413	0.982	11	-3.885	0	0.156	0.0000368	0.759	0.446	0.448	154.879
1078	16061	Besándote	0.724	0.809	7	-4.96	1	0.056	0.0345	0	0.169	0.495	95.037
1079	996	Cruel	0.756	0.675	11	-8.755	0	0.0353	0.326	0.222	0.0919	0.694	122.003
1080	9269	Baby Be My Love Song	0.488	0.709	0	-6.063	1	0.046	0.0677	0	0.287	0.488	168.05
1081	4424	Gimme Some Truth - 2010 - Remaster	0.561	0.783	5	-8.878	1	0.0366	0.106	0.0214	0.0812	0.78	133.518
1082	20499	Midnight Highway	0.491	0.66	2	-6.21	1	0.0423	0.0605	0.0000227	0.268	0.472	124.702
1083	15258	Thinking About You	0.699	0.816	10	-5.602	1	0.0304	0.0773	0.00293	0.329	0.65	125.984
1084	1513	Crawl	0.309	0.537	8	-8.298	0	0.0377	0.38	0.000469	0.171	0.278	138.058
1085	18555	Yolanda	0.541	0.179	7	-9.45	1	0.0326	0.914	0.0000918	0.0904	0.196	115.959
1086	7922	Enter Sandman	0.579	0.824	6	-8.71	0	0.03	0.00206	0.00903	0.059	0.64	123.331
1087	15587	I Gotta Feeling	0.741	0.748	0	-6.299	1	0.0264	0.0823	0	0.34	0.616	127.965
1088	4479	I Wanna Be Sedated - Remastered	0.597	0.96	11	-3.989	1	0.042	0.169	0.0000289	0.105	0.934	163.017
1089	7814	The Opposed	0.453	0.979	4	-5.86	0	0.052	0.0000346	0.000258	0.316	0.224	94.976
1090	12970	"Symphony No. 2, ""Legendaire'"" (The Legendary): I. Legendaire"	0.188	0.237	11	-16.359	1	0.0439	0.747	0.942	0.37	0.0368	115.031
1091	20539	Born To Play Guitar	0.479	0.423	2	-7.714	1	0.0694	0.768	0.000305	0.294	0.406	169.527
1092	19790	Love Story	0.404	0.557	2	-4.76	1	0.0396	0.709	0	0.125	0.179	60.136
1093	12165	Symphony No. 9 in E Minor, Op. 95 'From the New World': II. Largo	0.0703	0.00756	1	-32.193	1	0.0449	0.962	0.708	0.102	0.0375	76.089
1094	14909	"String Quartet No. 63 in B-Flat Major, Op. 76, No. 4, Hob.III:78, ""Sunrise"": I. Allegro con spirito"	0.332	0.119	5	-18.31	1	0.0378	0.957	0.542	0.101	0.215	136.492
1095	18345	Es Tan Difícil	0.883	0.567	2	-6.407	1	0.0425	0.288	0	0.152	0.936	135.01
1096	13767	Symphonie fantastique, Op. 14: Symphonie fantastique, Op. 14: IV. Marche au supplice	0.356	0.207	10	-17.76	1	0.0388	0.95	0.914	0.0802	0.331	146.755
1097	14524	A Way a Lone	0.132	0.0558	1	-27.304	1	0.0514	0.865	0.0356	0.0969	0.0364	77.867
1098	14640	Rhapsody Under A High Sky	0.157	0.0514	0	-27.246	1	0.0412	0.97	0.642	0.19	0.0389	106.41
1099	7951	Lashed To the Slave Stick	0.312	0.903	0	-6.371	1	0.0453	0.00000221	0.902	0.0698	0.204	187.102
1100	13020	Symphony No. 3 in D Minor, WAB 103 (original 1873 version, ed. L. Nowak): II. Adagio: Feierlich	0.0647	0.0744	3	-18.855	1	0.0418	0.944	0.772	0.126	0.0328	67.678
1101	328	The Night We Met	0.441	0.379	2	-9.545	1	0.0449	0.968	0.262	0.639	0.107	174.118
1102	17514	Reflejo De Luna - Instrumental	0.322	0.245	9	-16.691	1	0.0589	0.967	0.783	0.113	0.354	80.712
1103	3051	Johnny Got A Boom Boom	0.818	0.751	9	-7.096	1	0.0395	0.0183	0.42	0.0956	0.841	110.567
1104	2338	I Belong Here	0.719	0.655	5	-7.267	1	0.0305	0.175	0.00171	0.0922	0.293	117.982
1105	11317	Pretty Girl Team	0.634	0.741	8	-5.934	1	0.149	0.328	0.0000586	0.108	0.618	132.604
1106	9503	July In Cheyenne (Song For Lane's Momma)	0.581	0.507	4	-7.523	1	0.0297	0.0385	0.0000142	0.047	0.33	141.895
1107	18274	Mi Fe	0.595	0.8	2	-6.427	0	0.312	0.206	0	0.342	0.13	96.189
1108	7249	Starburn	0.365	0.763	7	-5.792	1	0.0469	0.00068	0.000118	0.101	0.137	137.966
1109	16469	La Mordidita	0.725	0.903	0	-2.955	1	0.0658	0.0344	0	0.183	0.948	142.006
1110	11287	City Lights	0.664	0.734	1	-9.132	1	0.0281	0.443	0.794	0.11	0.737	114.006
1111	17035	Mariposa Azul (Acoustic Version)	0.592	0.104	9	-13.204	1	0.0456	0.916	0	0.0919	0.347	79.441
1112	16165	Mi Rumbera	0.784	0.801	8	-3.764	0	0.0613	0.0512	0.00000197	0.0971	0.787	94.999
1113	16120	Crecia	0.762	0.698	1	-6.063	0	0.138	0.542	0.00000516	0.15	0.517	120.016
1114	19963	Easy Love	0.681	0.948	9	-4.198	1	0.0607	0.188	0.00103	0.149	0.673	123.989
1115	18315	Tu Eres Ajena	0.918	0.61	0	-6.55	0	0.0551	0.227	0.000133	0.0839	0.936	130.203
1116	14178	"End Credits - From ""Pride & Prejudice"" Soundtrack"	0.15	0.017	3	-24.737	1	0.0407	0.986	0.842	0.0657	0.0341	66.692
1117	14231	Canticles of the Holy Wind: VII. The Hour of the Doves	0.28	0.0842	3	-25.005	0	0.0713	0.993	0.768	0.0542	0.0358	136.48
1118	12924	Piano concerto No. 2 in G Minor, Op. 22: Piano concerto No. 2 in G Minor, Op. 22: II. Allegro scherzando	0.32	0.0681	3	-29.917	1	0.0383	0.988	0.915	0.0893	0.333	88.845
1119	324	Just You and I	0.505	0.522	9	-7.586	1	0.39	0.691	0.00000278	0.111	0.382	172.059
1120	6656	Middle East	0.545	0.631	3	-11.513	0	0.944	0.941	0.0000297	0.605	0.582	87.814
1121	13642	Temptation of the Renaissance: Air - Variations - Dance	0.405	0.0379	9	-28.26	0	0.0374	0.964	0.879	0.0913	0.18	131.7
1122	3134	Do U Want It?	0.814	0.852	9	-5.941	0	0.0557	0.225	0.161	0.325	0.921	112.032
1123	13064	Symphony No. 5, Adagietto	0.162	0.308	5	-14.315	1	0.0453	0.929	0.633	0.106	0.0456	83.372
1124	385	Candyman	0.686	0.789	8	-4.713	0	0.23	0.0125	0.0147	0.142	0.72	172.976
1125	18803	The First Cut Is The Deepest	0.515	0.689	2	-5.367	1	0.0324	0.0492	0	0.088	0.686	159.952
1126	15238	Livin' 4 Ya	0.514	0.862	0	-6.329	0	0.156	0.0319	0.171	0.119	0.487	126.112
1127	1972	Different Now	0.648	0.681	5	-7.47	1	0.0295	0.103	0.00102	0.103	0.372	124.795
1128	1496	Being Beige	0.538	0.768	8	-4.162	1	0.0477	0.000608	0.0379	0.249	0.453	123.929
1129	15169	Run Up	0.803	0.743	1	-3.602	0	0.0681	0.105	0.00000212	0.099	0.68	108.005
1130	8856	K.I.N.G	0.535	0.959	11	-6.631	1	0.0483	0.00000945	0.546	0.0518	0.43	129.769
1131	15889	D.A.N.C.E. - MSTRKRFT Remix	0.721	0.801	11	-2.685	0	0.103	0.0000761	0.0355	0.0595	0.871	125.951
1132	3674	Give It To Me Baby	0.775	0.726	11	-6.731	1	0.0495	0.0529	0.000407	0.095	0.936	119.891
1133	5848	So Am I (feat. Damian Marley & Skrillex)	0.642	0.791	0	-6.073	1	0.137	0.0242	0.00891	0.192	0.359	169.84
1134	1915	On + Off	0.588	0.589	4	-7.22	1	0.0397	0.16	0.00000901	0.418	0.228	129.873
1135	9969	Stardust	0.352	0.0351	1	-22.254	1	0.0347	0.975	0.607	0.193	0.22	56.16
1136	7190	Defiled	0.296	0.983	11	-2.999	1	0.169	0.0000583	0.146	0.508	0.231	115.003
1137	1459	Too Young To Burn	0.792	0.447	10	-10.581	1	0.0319	0.709	0.000234	0.198	0.809	110.152
1138	3954	Superstition	0.6	0.791	1	-9.299	1	0.0707	0.0823	0.0877	0.072	0.873	100.608
1139	20761	So Many Roads	0.29	0.756	5	-5.408	0	0.039	0.0114	0.148	0.0947	0.543	146.458
1140	13596	Frog's Eye	0.253	0.361	11	-15.313	0	0.0454	0.88	0.648	0.0804	0.349	81.481
1141	11624	Fire	0.673	0.175	7	-11.286	1	0.0846	0.911	0	0.431	0.382	122.501
1142	10392	All Or Nothing At All - Take 2	0.547	0.353	7	-14.038	1	0.0522	0.626	0.000531	0.0661	0.603	92.333
1143	3464	Ring My Bell	0.78	0.551	5	-13.038	0	0.0625	0.0613	0.104	0.0331	0.968	126.009
1144	17431	Smooth	0.609	0.923	9	-3.908	1	0.0338	0.16	0.00000473	0.295	0.96	115.996
1145	1639	Alison	0.331	0.792	2	-7.386	1	0.0309	0.0138	0.0031	0.372	0.653	145.327
1146	9393	This Town Is Killing Me	0.48	0.18	0	-10.2	1	0.0316	0.744	0	0.0662	0.238	75.984
1147	7697	War Eternal	0.445	0.98	5	-4.369	0	0.0731	0.0000245	0.163	0.129	0.293	155.045
1148	9793	Sunday Morning	0.584	0.716	0	-4.737	1	0.0342	0.00733	0	0.0879	0.527	90.005
1149	8122	The Northern End	0.475	0.913	2	-2.754	0	0.0463	0.00105	0	0.323	0.426	105.056
1150	13638	Guitar Concerto: 2nd movement	0.386	0.131	4	-23.227	0	0.0526	0.957	0.838	0.104	0.139	110.405
1151	10488	Worse and Worse	0.436	0.21	0	-15.334	0	0.0362	0.81	0.449	0.178	0.266	104.488
1152	12239	Hvoslef: Concerto for Oboe and Orchestra (2012)	0.343	0.176	9	-19.894	1	0.0408	0.893	0.78	0.0928	0.103	126.366
1153	15307	Fiesta - Remix	0.614	0.907	4	-2.536	0	0.143	0.00904	0.000131	0.36	0.354	122.906
1154	17330	Chequen el Porte	0.763	0.796	7	-7.971	1	0.0374	0.157	0	0.215	0.569	105.992
1155	5944	Arcade	0.918	0.331	1	-7.211	0	0.173	0.0114	0	0.191	0.248	140.058
1156	10346	One And Four - 1990 - Remaster	0.588	0.243	11	-17.16	1	0.0333	0.968	0.629	0.144	0.479	91.665
1157	3918	Afoxé	0.556	0.652	1	-10.55	1	0.0487	0.155	0.889	0.109	0.271	121.149
1158	20217	Life On The Outside	0.498	0.99	0	-2.721	1	0.125	0.0143	0.0258	0.178	0.398	106.789
1159	2424	Ann Wants to Dance	0.744	0.447	5	-11.014	1	0.0273	0.686	0.0482	0.154	0.686	100.96
1160	6156	10'	0.546	0.296	4	-20.172	0	0.0668	0.583	0	0.297	0.285	112.254
1161	8821	Ace of Spades	0.321	0.99	6	-4.461	1	0.204	0.00248	0.00631	0.0924	0.195	140.574
1162	4110	High	0.75	0.729	2	-5.593	1	0.0363	0.00697	0.00421	0.0603	0.762	122.98
1163	1515	Hot Lights	0.786	0.527	9	-7.82	1	0.165	0.221	0.00000152	0.0761	0.221	135.038
1164	6150	Je te vois	0.753	0.612	9	-8.298	0	0.276	0.616	0.00000344	0.104	0.407	97.04
1165	1819	Love Ain't Enough	0.595	0.604	5	-8.73	1	0.0266	0.0866	0.398	0.176	0.613	81.017
1166	1291	Dancing on My Own	0.876	0.564	0	-8.904	1	0.0365	0.138	0.521	0.102	0.737	110.962
1167	18213	No M´Arrecojo - 50 Años En Familia	0.82	0.876	8	-7.864	1	0.297	0.392	0	0.0862	0.775	121.913
1168	4985	Everywhere	0.69	0.54	4	-10.516	1	0.0317	0.218	0.00657	0.115	0.755	114.846
1169	14411	Violin Concerto in D Minor, Op. 56: II. Romanze: Andantino espressivo	0.171	0.0619	10	-24.658	1	0.0434	0.931	0.113	0.111	0.04	80.104
1170	11093	Troublemakers	0.302	0.327	9	-12.193	1	0.0556	0.0625	0.000245	0.162	0.233	167.291
1171	5922	Better	0.829	0.21	11	-12.911	1	0.148	0.866	0.575	0.087	0.465	94.877
1172	19363	Sweet Kiss Like Coffee	0.595	0.503	7	-7.171	1	0.0887	0.291	0	0.157	0.417	84.86
1173	9287	Carolina Can	0.479	0.642	11	-5.727	1	0.0302	0.0269	0	0.105	0.368	157.981
1174	8735	The Usurper	0.15	0.931	6	-7.657	0	0.0751	0.00000236	0.31	0.431	0.315	164.255
1175	19646	If You Need To, Keep Time On Me	0.521	0.22	9	-10.202	1	0.0314	0.647	0.00814	0.179	0.128	104.03
1176	17076	Para Qué Sufrir	0.684	0.24	11	-13.391	0	0.0372	0.928	0.0000286	0.105	0.261	117.005
1177	12624	Doria - Island Songs VII	0.201	0.132	3	-18.256	1	0.0342	0.992	0.942	0.132	0.137	169.91
1178	15142	Now Or Never	0.658	0.588	6	-4.902	0	0.0367	0.105	0.00000128	0.125	0.452	110.075
1179	2795	Mess	0.509	0.917	1	-4.398	1	0.0494	0.00000958	0.775	0.111	0.709	90.021
1180	16465	Rabiosa	0.834	0.823	0	-4.918	1	0.114	0.062	0	0.185	0.759	133.039
1181	17197	Mátalas	0.779	0.396	11	-6.55	1	0.0672	0.724	0	0.0859	0.804	117.184
1182	19637	Be My Husband - Live From Union Chapel	0.732	0.703	11	-11.134	0	0.0787	0.728	0.000167	0.706	0.672	107.06
1183	11080	Hardwork	0.654	0.515	8	-6.662	0	0.0271	0.543	0.119	0.146	0.847	83.02
1184	11873	Human (Ti' Punch Riddim)	0.768	0.89	1	-4.034	1	0.106	0.0619	0	0.129	0.895	121.002
1185	6141	Prisonniers du globe	0.859	0.377	4	-11.614	0	0.118	0.761	0.00103	0.0821	0.133	119.941
1186	16410	La Carretera - Recorded at Spotify Studios NYC	0.655	0.46	7	-10.041	0	0.0411	0.534	0	0.153	0.248	120.164
1187	15349	Back It Up - Spanish Version	0.662	0.8	1	-7.123	1	0.12	0.13	0	0.0646	0.746	103.882
1188	4408	Jessica - Unedited Version	0.314	0.855	2	-7.907	1	0.034	0.447	0.854	0.173	0.854	104.983
1189	14919	Orfeo ed Euridice: Act I: Ah, se intorno a quest'urna funesta - Recitative: Basta, basta, o compagni - Ah, se intorno a quest'urna funesta (Orfeo, Chorus)	0.153	0.0932	0	-22.101	0	0.0335	0.973	0.452	0.161	0.0341	98.869
1190	18817	Follow My Voice	0.408	0.0811	2	-14.655	1	0.0402	0.959	0.0000438	0.133	0.172	111.263
1191	9182	Somebody Like You	0.646	0.887	9	-4.452	1	0.0381	0.127	0.000259	0.0698	0.525	110.964
1192	5750	Slippery (feat. Gucci Mane)	0.92	0.674	1	-5.662	0	0.264	0.307	0	0.104	0.737	141.967
1193	6102	Cranes in the Sky	0.719	0.615	6	-5.972	1	0.045	0.408	0.000147	0.235	0.488	96.988
1194	7230	Askja	0.533	0.827	5	-4.693	1	0.0454	0.000225	0.000013	0.0766	0.246	115.864
1195	16630	Cachondea	0.815	0.885	7	-8.481	1	0.0499	0.175	0.00113	0.24	0.91	113.822
1196	19510	Wretched Body	0.48	0.385	9	-6.978	0	0.0313	0.724	0.00000437	0.147	0.237	120.132
1197	31	Rich Love (with Seeb)	0.593	0.868	1	-3.573	0	0.295	0.183	0	0.365	0.475	104.988
1198	20007	Find A Way (Radio Edit)	0.425	0.826	8	-4.144	1	0.0357	0.032	0	0.102	0.397	123.036
1199	10687	Kimberley Trumpet	0.225	0.0106	0	-23.263	0	0.0404	0.983	0.351	0.112	0.0577	65.817
1200	2119	Amsterdam	0.513	0.932	10	-5.016	1	0.172	0.00456	0.0000248	0.245	0.668	168.062
1201	14804	Così fan tutte, K. 588: Sinfonia	0.369	0.0664	0	-22.577	1	0.0513	0.943	0.743	0.162	0.291	152.076
1202	4329	Come Out and Play	0.514	0.884	7	-3.765	1	0.151	0.0943	0.00000152	0.0654	0.903	158.262
1203	8662	Stillness	0.504	0.832	0	-6.32	0	0.0424	0.000379	0.000867	0.1	0.122	134.876
1204	10708	Water On The Pond	0.582	0.524	0	-9.289	1	0.0289	0.301	0.00785	0.0797	0.401	126.759
1205	3421	Take Me Over	0.673	0.81	1	-5.167	1	0.0325	0.019	0.322	0.575	0.657	119.99
1206	5554	Batman	0.666	0.59	0	-7.634	0	0.129	0.262	0.00000156	0.12	0.255	140.024
1207	16632	Gotas De Lluvia	0.635	0.856	4	-3.946	0	0.0375	0.701	0.00019	0.0565	0.692	97.276
1208	14047	Catch a Falling Star	0.628	0.172	11	-17.816	1	0.06	0.864	0	0.113	0.517	118.895
1209	16383	"Que Me Alcance la Vida - Primera Fila Acústico ""Una Última Vez - Encore"""	0.461	0.229	11	-13.082	1	0.0449	0.935	0	0.944	0.275	122.285
1210	2350	What If I Go? (feat. Bonzai)	0.573	0.531	7	-7.863	1	0.386	0.189	0.0000356	0.0901	0.91	200.404
1211	14458	Sonata, Op.15: I. Animé	0.313	0.11	2	-20.664	0	0.041	0.976	0.114	0.125	0.0969	137.488
1212	4382	Go	0.461	0.868	1	-8.007	1	0.0565	0.00000725	0.164	0.142	0.431	139.975
1213	9335	Wagon Wheel	0.529	0.663	9	-7.138	1	0.0306	0.456	0	0.142	0.607	148.102
1214	2758	Curse Me Out	0.549	0.931	11	-4.528	1	0.0587	0.00213	0.0000031	0.167	0.756	132.048
1215	20519	Don't Burn Me (feat. Anson Funderburgh)	0.883	0.561	7	-9.125	1	0.0302	0.293	0.0232	0.0992	0.645	100.028
1216	14196	Castillos de Espana II: Torija (Elegia)	0.38	0.00541	2	-35.484	1	0.0582	0.995	0.947	0.0903	0.213	99.87
1217	13085	String Quartet No. 2, Sz. 67: II. Allegro molto capriccioso	0.396	0.126	2	-23.011	1	0.0465	0.945	0.46	0.158	0.113	97.813
1218	15738	SUBEME LA RADIO REMIX	0.681	0.815	0	-3.851	1	0.0904	0.0338	0	0.0679	0.631	91.006
1219	3360	Shake	0.898	0.705	0	-7.645	1	0.0491	0.0646	0.193	0.0591	0.78	100.544
1220	6172	A Girl Who Don't Matter	0.713	0.513	9	-3.523	0	0.101	0.00223	0.0000026	0.109	0.16	95.935
1221	249	Imperfection	0.52	0.806	5	-3.586	0	0.06	0.197	0.0000716	0.13	0.347	83.005
1222	7813	Hold Your Children Close and Pray for Oblivion	0.35	0.701	0	-2.883	1	0.111	0.0000147	0.0000575	0.345	0.0394	120.075
1223	12229	Pastorale, Op. 11	0.065	0.0964	2	-23.882	1	0.0402	0.966	0.953	0.324	0.0357	63.754
1224	2653	Maybes	0.682	0.346	6	-11.319	1	0.035	0.107	0.486	0.104	0.188	139.774
1225	13525	Psalmus 109. dixit dominus	0.184	0.157	9	-17.417	0	0.044	0.979	0.000423	0.167	0.0779	170.643
1226	17888	De Mí Enamórate	0.577	0.49	7	-5.433	0	0.0314	0.689	0	0.109	0.755	172.911
1227	658	Been Calling	0.745	0.7	5	-6.111	1	0.0722	0.207	0	0.259	0.664	125.086
1228	19346	MY DARLING	0.825	0.759	7	-3.522	1	0.0514	0.0564	0	0.35	0.754	134.96
1229	18716	Quiéreme despacito	0.686	0.776	4	-3.597	1	0.0315	0.0955	0	0.134	0.63	125.985
1230	11260	Someone to Watch Over Me	0.455	0.0174	4	-23.5	1	0.042	0.993	0.934	0.103	0.176	62.87
1231	18275	La Mirada Del Amor	0.748	0.731	6	-8.391	1	0.515	0.155	0	0.0868	0.664	90.953
1232	2590	Dear God - 2001 - Remaster	0.577	0.464	7	-7.943	1	0.024	0.0979	0.0000013	0.154	0.349	90.557
1233	2392	Gold	0.599	0.74	4	-6.221	0	0.0319	0.0921	0.00159	0.0789	0.0711	114.063
1234	8457	Han Som Hatar Människan	0.418	0.967	4	-5.165	0	0.0799	0.00000688	0.294	0.0762	0.0744	125.028
1235	4698	Fine Again	0.451	0.858	6	-2.982	0	0.029	0.00057	0.0152	0.231	0.368	175.415
1236	7356	Guardians of Time	0.324	0.934	2	-3.628	0	0.0738	0.0522	0.0000136	0.247	0.222	180.006
1237	4050	Heart-Shaped Box	0.494	0.677	6	-10.233	1	0.0452	0.184	0.0258	0.0926	0.272	101.539
1238	4075	I Hate Everything About You	0.498	0.83	6	-5.157	0	0.0421	0.00461	0	0.139	0.423	89.342
1239	11805	The Sound Of Sunshine	0.673	0.902	10	-4.886	1	0.0553	0.0164	0.0145	0.269	0.699	97.007
1240	931	Nylon	0.37	0.213	11	-15.954	0	0.0369	0.931	0.0868	0.112	0.337	166.159
1241	5105	No Halo	0.322	0.912	6	-6.354	1	0.154	0.000453	0.124	0.152	0.104	176.999
1242	10404	Coquette	0.577	0.62	2	-7.63	1	0.0391	0.915	0.859	0.142	0.92	131.921
1243	9047	Heartache On The Dance Floor	0.594	0.824	9	-4.252	1	0.0458	0.0617	0	0.0861	0.666	116.005
1244	5243	Barren Lands of the Modern Dinosaur	0.319	0.781	9	-6.26	0	0.0389	0.0000201	0.961	0.101	0.154	155.028
1245	10692	Theme From Jack Johnson - Instrumental	0.37	0.789	8	-11.348	1	0.0484	0.594	0.151	0.117	0.493	89.48
1246	8393	Fear & Fury	0.255	0.831	2	-3.01	0	0.0394	0.00653	0.786	0.0794	0.352	125.758
1247	9188	Don't It	0.573	0.824	1	-4.443	1	0.0373	0.0484	0	0.335	0.654	90.966
1248	6702	You Are We	0.437	0.961	10	-4.951	0	0.0805	0.0000464	0	0.0985	0.348	145.038
1249	6148	Ensemble	0.705	0.386	6	-10.917	0	0.138	0.278	0.00043	0.114	0.143	105.118
1250	6543	O.P.P.	0.776	0.968	4	-4.25	0	0.0914	0.00147	0	0.204	0.658	97.765
1251	11099	Yeti's Lament	0.552	0.475	4	-8.465	0	0.0306	0.836	0.883	0.117	0.232	90.069
1252	17766	Pa' Mayté	0.716	0.871	0	-7.336	0	0.0606	0.0287	0.00000632	0.117	0.966	123.851
1253	9695	Hunt You Down	0.584	0.946	7	-3.576	0	0.119	0.0671	0	0.0863	0.409	105.906
1254	9284	Craving You	0.612	0.841	9	-3.795	0	0.0353	0.000907	0	0.37	0.502	104.986
1255	5987	Marvin & Chardonnay	0.629	0.795	11	-2.714	0	0.0389	0.063	0	0.291	0.837	133.046
1256	13086	"Schumann: Theme and Variations in E-Flat Major, WoO 24, ""Geistervariationen"": I. Thema - Leise, innig"	0.492	0.00107	3	-38.861	1	0.0587	0.995	0.939	0.0871	0.28	131.454
1257	12285	Hiraeth	0.485	0.00497	3	-27.188	1	0.0731	0.994	0.944	0.124	0.0532	60.617
1258	16150	Si Una Vez - If I Once	0.516	0.732	5	-3.512	1	0.0955	0.129	0	0.108	0.492	88.043
1259	116	DNA	0.598	0.775	1	-4.035	0	0.0545	0.022	0	0.0677	0.687	129.819
1260	6742	Raining Blood	0.301	0.995	1	-4.394	0	0.159	0.000417	0.295	0.125	0.037	88.15
