id,title,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
752,Ruthless For Life,0.778,0.867,1.0,-6.586,Major,0.256,0.171,0.0,0.13,0.555,94.978
753,"This Ain't A Scene, It's An Arms Race",0.606,0.888,9.0,-3.9939999999999998,Major,0.0385,0.000633,0.0,0.0443,0.42100000000000004,100.031
754,Bo Diddley,0.826,0.753,0.0,-8.222999999999999,Major,0.0572,0.39299999999999996,0.0,0.20800000000000002,0.479,105.473
755,Felices los 4,0.755,0.789,5.0,-4.502,Major,0.146,0.231,0.0,0.35100000000000003,0.7340000000000001,93.973
756,Drew Barrymore,0.763,0.5720000000000001,11.0,-7.312,Minor,0.0595,0.493,0.00118,0.106,0.25,151.93
757,Vater,0.316,0.0102,6.0,-30.666,Minor,0.0611,0.992,0.953,0.0769,0.0471,65.61399999999999
758,Concierto de Aranjuez for Guitar and Orchestra: 2. Adagio,0.293,0.0382,11.0,-21.783,Minor,0.0413,0.919,0.915,0.09699999999999999,0.055999999999999994,110.257
759,"Falstaff: Act III, part 2 - “Dal labbro il canto estasiato vola”",0.351,0.0282,8.0,-28.677,Major,0.0497,0.958,6.58e-06,0.0802,0.0469,136.446
760,"Violin Concerto in D Major, Op. 77: Violin Concerto in D Major, Op. 77: III. Allegro giocoso, ma non troppo vivace",0.429,0.23,2.0,-15.305,Major,0.0457,0.946,0.57,0.161,0.308,95.561
761,Outta Space,0.765,0.76,8.0,-7.515,Major,0.19899999999999998,0.263,0.0,0.0909,0.7959999999999999,101.991
762,Eternal Flame,0.526,0.358,4.0,-7.239,Minor,0.0243,0.525,0.0,0.0942,0.38299999999999995,78.988
763,Dusk Till Dawn - Radio Edit,0.258,0.43700000000000006,11.0,-6.593,Minor,0.039,0.10099999999999999,1.27e-06,0.106,0.0967,180.043
764,Hacienda Motel,0.575,0.754,11.0,-5.997999999999999,Major,0.0244,0.0994,0.0008359999999999999,0.0726,0.6709999999999999,93.459
765,Up To Something,0.663,0.609,4.0,-7.0920000000000005,Minor,0.276,0.45299999999999996,0.0,0.218,0.447,66.767
766,"Simple (feat. Cosculluela, Nengo Flow & Baby Rasta y Gringo)",0.752,0.613,5.0,-7.345,Minor,0.26,0.17600000000000002,0.0,0.129,0.835,168.062
767,No Te Basto,0.528,0.423,10.0,-6.574,Major,0.0316,0.807,0.0,0.0768,0.599,83.946
768,Sex for Breakfast,0.537,0.517,2.0,-7.5329999999999995,Major,0.0526,0.6,1.3e-06,0.0988,0.341,78.038
769,Am I Dreaming,0.65,0.24100000000000002,6.0,-16.977,Major,0.0377,0.552,4.8200000000000006e-05,0.0849,0.18899999999999997,123.956
770,Springsteen,0.692,0.809,2.0,-5.935,Major,0.0255,0.1,9.77e-05,0.185,0.93,104.023
771,"You've Got The Right Key, But The Wrong Keyhole",0.678,0.122,0.0,-13.593,Major,0.0752,0.995,0.00336,0.18100000000000002,0.493,85.633
772,Child of Fyre,0.251,0.975,10.0,-4.15,Minor,0.11800000000000001,0.00962,7.48e-05,0.126,0.35700000000000004,94.976
773,Just Kissed My Baby - Remastered,0.708,0.511,0.0,-15.658,Major,0.185,0.00772,0.0597,0.0661,0.925,170.63099999999997
774,Ceasefire,0.626,0.0254,0.0,-17.16,Major,0.0454,0.993,0.9,0.109,0.42200000000000004,59.038999999999994
775,"Symphony No. 8 in G Major, Hob.I:8, ""Le soir"": II. Andante",0.19,0.0137,0.0,-27.704,Major,0.0498,0.9179999999999999,0.008329999999999999,0.0751,0.0743,91.991
776,Fresh,0.597,0.55,9.0,-8.547,Major,0.0287,0.00121,0.34600000000000003,0.0811,0.35,95.03200000000001
777,Out of It,0.302,0.9620000000000001,7.0,-3.272,Major,0.0967,1.28e-05,0.0616,0.304,0.49700000000000005,172.975
778,The Entertainer: A Ragtime Two-Step,0.43,0.168,0.0,-22.072,Major,0.0617,0.992,0.845,0.0693,0.59,149.934
779,No Te Apartes de Mí,0.816,0.5489999999999999,7.0,-8.649,Major,0.0312,0.7909999999999999,3.4e-05,0.11699999999999999,0.8859999999999999,111.03200000000001
780,Changes - Remastered Version,0.29,0.215,0.0,-12.762,Major,0.0327,0.0321,1.66e-05,0.106,0.183,80.814
781,Robarte un Beso,0.748,0.884,10.0,-3.556,Major,0.0501,0.0902,0.0,0.361,0.653,95.046
782,stxck,0.499,0.285,3.0,-10.974,Minor,0.415,0.9209999999999999,0.7290000000000001,0.369,0.715,78.423
783,Tonight,0.645,0.96,11.0,-2.0980000000000003,Minor,0.0589,0.0681,0.159,0.345,0.631,125.99600000000001
784,"Piano Sonata No.12 in F, K.332: 1. Allegro",0.407,0.0502,0.0,-25.592,Major,0.0475,0.9940000000000001,0.9059999999999999,0.0816,0.37200000000000005,141.253
785,Fly Me To The Moon - Live,0.614,0.37200000000000005,0.0,-11.687000000000001,Major,0.0362,0.63,0.000197,0.715,0.344,127.53299999999999
786,Falling In Love with Love,0.489,0.266,8.0,-22.203000000000003,Major,0.0417,0.7909999999999999,0.938,0.17300000000000001,0.49700000000000005,118.015
787,"Bachianas brasileiras No.5, W. 389: 1. Aria (Cantilena)",0.103,0.033,5.0,-23.660999999999998,Major,0.0496,0.9790000000000001,0.0961,0.124,0.0442,61.97
788,De Lo Más Profundo,0.512,0.493,0.0,-8.554,Major,0.0287,0.0363,4.88e-06,0.106,0.162,142.139
789,Hoping,0.437,0.726,8.0,-3.705,Major,0.0386,0.156,0.000492,0.156,0.141,137.93
790,Boys 'Round Here (feat. Pistol Annies & Friends),0.611,0.688,2.0,-6.369,Major,0.0529,0.251,2.35e-06,0.248,0.647,169.895
791,Don't Stop The Music,0.831,0.675,1.0,-6.477,Minor,0.121,0.115,0.0,0.221,0.86,124.988
792,After You're Gone,0.315,0.502,4.0,-5.869,Major,0.0335,0.715,4.91e-05,0.106,0.16399999999999998,136.759
793,I Love Music - Tom Moulton Mix,0.664,0.831,0.0,-7.193,Minor,0.0363,0.0218,0.0178,0.17800000000000002,0.922,127.461
794,Sous le Ciel de Paris,0.323,0.11800000000000001,5.0,-22.750999999999998,Minor,0.0449,0.195,0.6940000000000001,0.24100000000000002,0.0706,79.554
795,"A Ceremony of Carols, Op. 28: No. 7. Interlude",0.523,0.00262,11.0,-29.066,Major,0.066,0.955,0.888,0.0376,0.222,93.81200000000001
796,Te Quedó Grande La Yegua,0.528,0.294,2.0,-7.196000000000001,Major,0.0463,0.75,1.89e-06,0.0867,0.455,147.803
797,It Don't Mean a Thing,0.589,0.381,1.0,-8.642999999999999,Major,0.039,0.982,0.899,0.0898,0.6990000000000001,88.527
798,No One Can Save You,0.72,0.253,1.0,-7.954,Major,0.0569,0.879,0.0,0.107,0.263,79.429
799,"The Swan (From ""Carnival of the Animals, R. 125"")",0.169,0.0161,9.0,-31.034000000000002,Minor,0.0442,0.986,0.86,0.0805,0.0523,128.143
800,Run Come,0.789,0.6890000000000001,4.0,-7.367000000000001,Minor,0.262,0.0333,0.0,0.254,0.682,76.96300000000001
801,Metamorphosis: Metamorphosis One,0.29,0.0126,4.0,-27.648000000000003,Minor,0.0592,0.987,0.943,0.0973,0.0334,117.779
802,Kings of Summer,0.704,0.604,11.0,-7.276,Major,0.0292,0.247,0.0173,0.294,0.134,134.999
803,In An 18th Century Drawing Room,0.812,0.252,5.0,-12.249,Major,0.0736,0.9059999999999999,0.792,0.195,0.9520000000000001,114.045
804,Reckless,0.619,0.805,5.0,-4.7589999999999995,Major,0.0452,0.29,0.0,0.23600000000000002,0.33299999999999996,128.039
805,Shor: Four Seasons of Manhattan: 2. Autumn,0.172,0.182,5.0,-16.279,Major,0.0389,0.963,0.498,0.521,0.13,85.999
806,Children of Stone,0.436,0.9940000000000001,1.0,-3.389,Minor,0.0942,5.39e-06,0.884,0.16399999999999998,0.0811,115.00299999999999
807,No Way No,0.743,0.733,7.0,-5.183,Minor,0.0513,0.10400000000000001,1.05e-05,0.149,0.8170000000000001,153.97799999999998
808,All The Things You Are,0.174,0.201,8.0,-15.290999999999999,Major,0.0354,0.932,0.0106,0.337,0.0892,170.22299999999998
809,4 Me,0.878,0.605,5.0,-5.98,Major,0.124,0.00852,0.0272,0.0637,0.63,103.995
810,Exactly How You Are,0.434,0.809,9.0,-5.678,Major,0.0551,0.0227,0.00101,0.35,0.612,141.38
811,Between the Bars,0.519,0.0774,7.0,-23.593000000000004,Minor,0.0629,0.937,0.8859999999999999,0.107,0.35600000000000004,135.245
812,"Mama, I'm Coming Home",0.282,0.6559999999999999,8.0,-6.557,Major,0.0302,0.0105,0.0,0.0892,0.237,139.352
813,Manha de Carnaval,0.648,0.43200000000000005,9.0,-13.206,Minor,0.0404,0.9229999999999999,0.898,0.0946,0.511,138.966
814,Crecia,0.762,0.698,1.0,-6.063,Minor,0.138,0.542,5.16e-06,0.15,0.517,120.016
815,When The Lights Are Down,0.286,0.941,10.0,-6.361000000000001,Minor,0.0713,5.21e-05,0.0862,0.115,0.335,169.949
816,No Letting Go,0.473,0.8320000000000001,5.0,-5.257000000000001,Minor,0.0528,0.0675,0.000151,0.302,0.385,100.15700000000001
817,Morning Glory,0.705,0.341,2.0,-15.620999999999999,Minor,0.0383,0.685,0.465,0.297,0.95,97.046
818,"Symphony No. 2 in C Minor, Op. 25: III. Andante con variazioni",0.151,0.0793,8.0,-24.416999999999998,Major,0.0378,0.9440000000000001,0.836,0.0935,0.0379,137.585
819,Oscillation,0.557,0.8740000000000001,9.0,-5.796,Major,0.07400000000000001,0.0182,0.0,0.102,0.6,139.891
820,Vete y Alejate de Mi,0.68,0.6509999999999999,2.0,-4.935,Minor,0.0954,0.0539,0.00011899999999999999,0.0477,0.777,121.36399999999999
821,That Day Will Come,0.672,0.8390000000000001,0.0,-5.034,Minor,0.114,0.0674,0.0,0.114,0.914,153.37
822,Mas Pan (DJ Day Remix),0.783,0.807,7.0,-7.349,Major,0.107,0.0485,0.762,0.071,0.409,105.038
823,luhv,0.685,0.364,1.0,-10.699000000000002,Major,0.0724,0.985,0.932,0.105,0.813,89.10799999999999
824,If You Are But A Dream,0.209,0.226,10.0,-15.960999999999999,Major,0.0346,0.919,0.125,0.272,0.15,86.775
825,Fear Of The Dark - 1998 Remastered Version,0.302,0.815,2.0,-8.756,Minor,0.0582,0.000762,0.00033999999999999997,0.0959,0.24100000000000002,109.93700000000001
826,All I See is Us,0.46,0.141,9.0,-14.994000000000002,Major,0.0314,0.8540000000000001,0.885,0.11,0.16,168.80700000000002
827,Half Asleep,0.316,0.8740000000000001,5.0,-5.739,Major,0.0409,4.18e-05,0.6940000000000001,0.13699999999999998,0.6559999999999999,157.484
828,We Will Fall Together,0.548,0.907,11.0,-4.331,Minor,0.0609,0.0296,3.28e-06,0.106,0.7909999999999999,137.971
829,El Orgullo de Mi Patria,0.49,0.935,6.0,-5.023,Major,0.152,0.0498,0.0,0.151,0.7340000000000001,164.951
830,"Oboe Concerto in F Major, Op. 7, No. 9: II. Adagio",0.0937,0.128,5.0,-21.964000000000002,Major,0.0394,0.9329999999999999,0.775,0.11699999999999999,0.0388,163.545
831,Sheez Music,0.581,0.8270000000000001,10.0,-5.459,Minor,0.14400000000000002,0.0174,0.0015199999999999999,0.342,0.826,204.637
832,Unbreakable,0.265,0.85,2.0,-4.8839999999999995,Minor,0.0596,0.0007030000000000001,8.96e-06,0.136,0.278,107.15700000000001
833,Ich will,0.648,0.8959999999999999,2.0,-4.254,Major,0.040999999999999995,0.0013800000000000002,0.000819,0.0879,0.44799999999999995,128.115
834,Myr,0.111,0.9940000000000001,11.0,-4.578,Minor,0.149,5.78e-06,0.091,0.0633,0.0347,155.106
835,Imperfection,0.52,0.8059999999999999,5.0,-3.5860000000000003,Minor,0.06,0.19699999999999998,7.159999999999999e-05,0.13,0.34700000000000003,83.005
836,Tibiri Tabara,0.61,0.6509999999999999,5.0,-7.341,Major,0.0357,0.7120000000000001,8.3e-05,0.10400000000000001,0.815,89.844
837,Amor Eterno,0.301,0.335,0.0,-8.564,Major,0.0303,0.445,0.0018100000000000002,0.7509999999999999,0.387,176.59099999999998
838,"Canto mnemico, ""fuga en 4 dimensiones""",0.0854,0.165,1.0,-21.711,Major,0.0429,0.917,0.93,0.282,0.0359,82.681
839,Lamentation of the Mortals,0.316,0.889,5.0,-9.077,Major,0.0657,1.17e-05,0.0732,0.38799999999999996,0.198,87.51899999999999
840,Alma Brasileira,0.177,0.0641,4.0,-20.479,Minor,0.0373,0.982,0.745,0.109,0.0793,79.711
841,Gnarly Buttons: Put Your Loving Arms Around Me,0.193,0.0936,5.0,-18.339000000000002,Major,0.0326,0.953,0.34700000000000003,0.0719,0.0362,88.18700000000001
842,Clarinet Quintet in A Major: Clarinet Quintet in A Major: I. Allegro,0.282,0.0531,9.0,-20.125999999999998,Major,0.046,0.9890000000000001,0.389,0.0568,0.149,115.594
843,"Keyboard Sonatina In G Major, Op. 36, No. 5: III. Rondo: Allegro Di Molto",0.398,0.2,7.0,-22.099,Major,0.0443,0.9940000000000001,0.9229999999999999,0.192,0.872,151.126
844,Oceans - Dexter Remix,0.621,0.61,5.0,-5.871,Minor,0.0617,0.000826,0.0444,0.0569,0.401,124.0
845,Vae soli !,0.484,0.973,0.0,-4.1739999999999995,Major,0.0533,7.85e-05,0.000647,0.0647,0.231,103.51
846,Issues,0.683,0.42700000000000005,8.0,-6.827000000000001,Major,0.0777,0.368,0.0,0.0604,0.431,113.634
847,Someone Who Needs Me,0.594,0.9079999999999999,8.0,-2.258,Major,0.171,0.00215,1.58e-05,0.111,0.873,124.04799999999999
848,Stars,0.513,0.5589999999999999,2.0,-7.103,Major,0.0293,0.00866,0.0,0.11,0.544,135.94299999999998
849,Fidelina,0.687,0.581,1.0,-10.64,Major,0.0982,0.0703,1.29e-05,0.0777,0.884,165.77700000000002
850,Place We Were Made,0.36,0.348,0.0,-9.107000000000001,Major,0.0392,0.809,0.0,0.172,0.315,180.053
851,Rapture Ballet,0.337,0.958,0.0,-5.681,Major,0.0506,2.78e-05,0.11800000000000001,0.134,0.614,185.06
852,(White Man) in Hammersmith Palais,0.692,0.7020000000000001,9.0,-6.399,Major,0.0369,0.131,5.78e-06,0.0855,0.8370000000000001,102.76799999999999
853,LOVE. FEAT. ZACARI.,0.798,0.5820000000000001,10.0,-7.38,Major,0.10300000000000001,0.29,0.0,0.153,0.782,126.075
854,BQC,0.772,0.565,5.0,-8.714,Minor,0.256,0.7090000000000001,5.28e-05,0.11199999999999999,0.46399999999999997,116.102
855,Brilliant Corners,0.574,0.294,6.0,-13.834000000000001,Major,0.0424,0.5539999999999999,0.0289,0.0433,0.4,106.573
856,Try Again,0.671,0.42100000000000004,2.0,-7.3260000000000005,Major,0.0354,0.008190000000000001,1.15e-05,0.0834,0.436,75.97399999999999
857,Want More,0.668,0.519,1.0,-6.933,Major,0.174,0.086,0.0,0.0953,0.38,102.71600000000001
858,Vårens sista önskan,0.183,0.902,10.0,-6.225,Major,0.0705,5.04e-05,0.878,0.163,0.251,120.02600000000001
859,Hole in the Wall (From Abdelazer),0.423,0.332,10.0,-16.065,Major,0.0412,0.397,0.122,0.21100000000000002,0.514,110.081
860,Twice,0.405,0.818,0.0,-4.595,Major,0.0765,0.000192,0.022000000000000002,0.455,0.313,136.631
861,Gravity,0.27,0.275,0.0,-10.357000000000001,Major,0.0356,0.8340000000000001,0.0,0.146,0.22899999999999998,168.653
862,"Te Deum, H. 146: Te Deum, H. 146: I. Prélude",0.432,0.317,1.0,-14.773,Major,0.0379,0.629,0.546,0.205,0.263,140.77700000000002
863,Sinsemilla,0.825,0.568,4.0,-11.747,Minor,0.113,0.00988,0.0341,0.0958,0.625,131.244
864,"A Love Supreme, Pt. I – Acknowledgement",0.39,0.596,5.0,-13.095999999999998,Minor,0.0592,0.556,1.48e-06,0.361,0.5770000000000001,125.101
865,Cuando Te Beso,0.66,0.91,4.0,-5.127999999999999,Minor,0.0421,0.29,3.62e-06,0.17300000000000001,0.972,174.072
866,Roll In Peace (feat. XXXTENTACION),0.747,0.524,10.0,-6.807,Minor,0.245,0.0306,0.0,0.2,0.369,140.053
867,"Romeo & Juliet: Act I, Scene XIII, Dance of the Knights",0.172,0.042,0.0,-26.26,Major,0.0385,0.8420000000000001,0.0214,0.605,0.166,82.72399999999999
868,What If I Stay,0.58,0.653,4.0,-6.051,Major,0.0275,0.131,4.6500000000000005e-05,0.11599999999999999,0.233,94.021
869,Stand on the Horizon,0.66,0.8270000000000001,4.0,-4.015,Minor,0.0441,0.0996,0.0,0.115,0.5670000000000001,123.36399999999999
870,Love Ain't a Love Song,0.471,0.9440000000000001,10.0,-4.673,Minor,0.0686,0.0007440000000000001,0.000587,0.193,0.754,94.414
871,Dinah,0.792,0.627,7.0,-7.348,Minor,0.134,0.33799999999999997,1.29e-06,0.122,0.851,91.08200000000001
872,Free And Easy (Down The Road I Go),0.557,0.825,6.0,-4.657,Major,0.0283,0.00525,0.00164,0.177,0.848,120.015
873,Easy to Love,0.773,0.47,1.0,-8.875,Minor,0.0464,0.0187,0.348,0.0653,0.578,125.946
874,I Get Around - Live,0.419,0.9670000000000001,9.0,-3.3489999999999998,Minor,0.087,0.537,4.88e-05,0.18600000000000003,0.841,147.158
875,Never Let Me Go,0.435,0.0946,4.0,-20.698,Major,0.0388,0.9440000000000001,0.00173,0.10400000000000001,0.132,110.911
876,The Love You Left Behind (feat. Alecia Chakour),0.518,0.877,1.0,-5.648,Major,0.0458,0.00021400000000000002,0.07200000000000001,0.297,0.81,92.902
877,Carmín,0.731,0.675,11.0,-5.428,Major,0.0397,0.6679999999999999,0.0,0.16,0.731,120.963
878,Open My Heart,0.414,0.402,10.0,-8.911,Minor,0.0427,0.7,0.0,0.363,0.174,105.368
879,Compton,0.327,0.9059999999999999,1.0,-4.418,Minor,0.4,0.0773,0.0,0.381,0.24,170.64
880,Pretty Good At Drinkin' Beer,0.775,0.662,5.0,-3.799,Major,0.0321,0.44799999999999995,6.27e-06,0.0559,0.598,106.95100000000001
881,New Moon,0.488,0.425,11.0,-10.134,Major,0.0509,0.648,0.0077599999999999995,0.131,0.115,99.90299999999999
882,Don't Leave Me Here,0.784,0.775,7.0,-6.848,Major,0.0389,0.021,0.00351,0.11800000000000001,0.7859999999999999,95.03
883,Le morte homme,0.255,0.972,7.0,-5.4270000000000005,Major,0.136,4.69e-06,0.25,0.304,0.365,124.42399999999999
884,Polka Dots And Moonbeams,0.502,0.0306,7.0,-27.385,Major,0.0429,0.9890000000000001,0.89,0.156,0.355,94.264
885,Perdón,0.899,0.684,5.0,-5.272,Major,0.157,0.126,2.21e-06,0.07,0.841,95.99
886,Dig Down,0.422,0.353,0.0,-8.414,Major,0.0553,0.0611,0.000391,0.129,0.193,127.056
887,Youths Dem Cold,0.635,0.6970000000000001,1.0,-6.122999999999999,Minor,0.348,0.0241,0.0,0.392,0.8290000000000001,81.12
888,Quiéreme despacito,0.686,0.7759999999999999,4.0,-3.597,Major,0.0315,0.0955,0.0,0.134,0.63,125.985
889,. _ _ _ _,0.176,0.9,7.0,-3.658,Major,0.0593,2.74e-06,0.823,0.0981,0.27699999999999997,142.66299999999998
890,I Got You,0.49,0.88,7.0,-5.185,Major,0.0731,0.081,0.0,0.10300000000000001,0.479,91.93
891,The Departure,0.0766,0.257,2.0,-14.082,Minor,0.0332,0.867,0.9259999999999999,0.26899999999999996,0.0394,177.979
892,Why,0.297,0.389,2.0,-7.322,Major,0.0289,0.7509999999999999,0.0,0.0961,0.233,95.31
893,Raamuit,0.766,0.42700000000000005,8.0,-7.24,Major,0.23800000000000002,0.317,0.0,0.114,0.355,94.021
894,Airegin - RVG Remaster,0.564,0.449,5.0,-10.196,Minor,0.0338,0.8029999999999999,0.00114,0.414,0.795,119.71
895,Caile (feat. Zion & De La Ghetto),0.768,0.735,1.0,-2.511,Minor,0.0669,0.20199999999999999,0.0,0.0557,0.32299999999999995,129.99
896,Solfeggio in C Minor,0.332,0.605,0.0,-13.315999999999999,Minor,0.0342,0.674,0.943,0.247,0.54,150.179
897,Dismantling Devotion,0.3,0.47600000000000003,8.0,-7.745,Minor,0.0323,0.00149,0.823,0.11,0.0364,92.238
898,Someday My Prince Will Come,0.553,0.309,0.0,-12.600999999999999,Minor,0.0333,0.812,0.00297,0.156,0.267,76.294
899,Mejor Que A Ti Me Va - Versión Reggae,0.59,0.755,9.0,-4.959,Minor,0.0468,0.0937,0.0,0.32299999999999995,0.591,167.97099999999998
900,Find You,0.738,0.6459999999999999,8.0,-5.3839999999999995,Major,0.0611,0.149,0.00157,0.162,0.401,125.92299999999999
901,"Symphony No. 9 in D Minor, WAB 109: II. Scherzo. Bewegt, lebhaft - Trio. Schnell - Live",0.36,0.0869,6.0,-20.99,Minor,0.0349,0.9570000000000001,0.7440000000000001,0.0973,0.0568,98.81700000000001
902,Death Row,0.714,0.596,2.0,-8.288,Major,0.0288,0.511,0.00718,0.0593,0.6579999999999999,141.496
903,"Abdelazer, Z.570: 2. Rondeau",0.373,0.0529,1.0,-20.122,Minor,0.036000000000000004,0.713,0.52,0.107,0.451,97.37700000000001
904,Be Who You Are,0.479,0.9229999999999999,0.0,-4.612,Major,0.0789,0.0119,0.000169,0.47600000000000003,0.41600000000000004,147.969
905,Drown In My Own Tears,0.535,0.177,1.0,-11.311,Major,0.0384,0.861,1.97e-06,0.11,0.379,134.764
906,Funktionality,0.781,0.602,6.0,-5.061,Minor,0.039,0.0227,0.8220000000000001,0.0745,0.733,100.06299999999999
907,Belong,0.434,0.387,1.0,-8.991,Major,0.032,0.161,0.0,0.141,0.24,136.62
908,Ambitionz Az A Ridah,0.801,0.91,2.0,-6.566,Major,0.225,0.0023899999999999998,0.000909,0.0737,0.802,87.27600000000001
909,She's Funny That Way / Memories of You / I Surrender Dear,0.41,0.0786,7.0,-20.916999999999998,Minor,0.0366,0.992,0.9159999999999999,0.0915,0.147,84.402
910,Sonata for Cello and Piano: II. Cavatine,0.13,0.00924,6.0,-27.853,Major,0.0448,0.988,0.909,0.0849,0.0366,77.307
911,Wild Thoughts,0.613,0.6809999999999999,8.0,-3.089,Major,0.0778,0.0287,0.0,0.126,0.609,97.62100000000001
912,Memory Lane,0.533,0.263,11.0,-9.562000000000001,Major,0.0286,0.831,1.28e-05,0.11699999999999999,0.125,68.081
913,Hotel,0.676,0.652,0.0,-6.846,Major,0.204,0.10300000000000001,0.0,0.113,0.424,91.23100000000001
914,My Kinda Love - 2002 - Remastered,0.705,0.158,7.0,-12.321,Major,0.095,0.8590000000000001,3.77e-06,0.13699999999999998,0.33,86.499
915,Te Regalo,0.685,0.44299999999999995,0.0,-7.462999999999999,Major,0.0376,0.7959999999999999,6.94e-06,0.115,0.708,136.958
916,Thighs High - Grip Your Hips And Move,0.763,0.753,6.0,-10.647,Major,0.114,0.34299999999999997,0.514,0.0512,0.8290000000000001,118.72200000000001
917,Ends of the Earth,0.541,0.774,10.0,-6.105,Major,0.04,0.031,1.91e-06,0.105,0.6679999999999999,85.96600000000001
918,Rich Love (with Seeb),0.593,0.868,1.0,-3.573,Minor,0.295,0.183,0.0,0.365,0.475,104.988
919,High and dry,0.598,0.245,2.0,-12.199000000000002,Major,0.0332,0.9309999999999999,0.00647,0.124,0.557,154.137
920,Báilame - Remix,0.791,0.866,6.0,-4.236000000000001,Major,0.0497,0.248,5.29e-06,0.0696,0.723,96.01100000000001
921,Ain't Always Pretty,0.56,0.78,1.0,-5.164,Major,0.0459,0.18600000000000003,0.0,0.364,0.466,160.05200000000002
922,Call Me,0.413,0.445,1.0,-7.2589999999999995,Minor,0.025,0.43799999999999994,0.0,0.111,0.11900000000000001,95.56200000000001
923,I'm A Man - Single Version,0.617,0.54,3.0,-13.494000000000002,Major,0.0462,0.284,0.0,0.511,0.861,127.49700000000001
924,Zambamafoo,0.886,0.644,1.0,-9.283999999999999,Major,0.284,0.0061600000000000005,0.0,0.161,0.701,119.992
925,BANKA,0.481,0.579,2.0,-5.442,Major,0.0518,0.395,1.82e-06,0.158,0.304,141.773
926,If I Had You,0.511,0.633,6.0,-7.6339999999999995,Major,0.027999999999999997,0.0109,0.00093,0.209,0.292,113.322
927,African Teacher,0.777,0.517,4.0,-10.633,Major,0.0606,0.196,0.298,0.152,0.9590000000000001,78.357
928,Light - WRLD Remix,0.723,0.674,11.0,-5.462999999999999,Minor,0.0489,0.436,0.0766,0.122,0.265,95.014
929,Golden Age,0.607,0.703,6.0,-5.871,Minor,0.129,0.0229,0.0,0.168,0.713,80.02600000000001
930,Li'l Darlin,0.483,0.0539,0.0,-19.213,Minor,0.0607,0.858,0.006379999999999999,0.105,0.19699999999999998,189.13299999999998
931,Stabbed,0.217,0.991,8.0,-3.343,Major,0.126,2.6300000000000002e-05,0.0132,0.389,0.0719,195.062
932,Humanity (Love the Way It Should Be),0.46,0.643,5.0,-4.317,Major,0.0307,0.0161,0.00675,0.127,0.503,130.31
933,do re mi (feat. Gucci Mane),0.74,0.657,8.0,-6.309,Major,0.0595,0.00572,0.0,0.21100000000000002,0.188,112.016
934,No Sequel,0.505,0.9620000000000001,7.0,-4.255,Major,0.08199999999999999,1.4599999999999999e-05,0.865,0.34700000000000003,0.428,120.015
935,Whole Lotta Love,0.412,0.902,9.0,-11.6,Major,0.405,0.0484,0.131,0.405,0.434,89.74
936,Fast Wine,0.887,0.892,2.0,-2.346,Major,0.0473,0.0381,3.27e-05,0.0787,0.5660000000000001,107.99600000000001
937,"Sunrise Mass: The Spheres, ""Kyrie eleison""",0.0935,0.0535,1.0,-28.886999999999997,Minor,0.0426,0.993,0.65,0.0765,0.0274,87.11
938,"String Quartet No 67 in F Major, Hob.III:82, Op. 77 No 2 'Lobkowitz': II. Menuetto-Presto",0.465,0.14400000000000002,1.0,-16.721,Major,0.0417,0.9640000000000001,0.905,0.102,0.256,126.485
939,Adrenalina,0.685,0.9440000000000001,5.0,-2.793,Major,0.145,0.0856,0.0,0.0927,0.758,124.98700000000001
940,Agnus Dei (based on ADAGIO for Strings),0.144,0.0323,10.0,-27.776,Minor,0.0421,0.991,0.963,0.0839,0.0311,71.095
941,Walking the dog,0.837,0.165,2.0,-10.946,Major,0.0584,0.419,2.92e-06,0.111,0.428,113.221
942,Negro Sense of Humor,0.653,0.146,10.0,-22.706999999999997,Minor,0.445,0.995,0.9570000000000001,0.109,0.335,88.66799999999999
943,I Don't Hurt Anymore,0.527,0.466,9.0,-7.129,Minor,0.0293,0.841,0.0,0.177,0.53,78.333
944,In the Shadows (feat. Randy Brecker),0.599,0.759,2.0,-4.897,Minor,0.0329,0.162,0.489,0.0477,0.604,96.97
945,Pull Up To The Bumper - 2014 Remaster,0.842,0.865,7.0,-7.596,Major,0.0808,0.138,0.0139,0.14800000000000002,0.862,108.566
946,Beretta,0.533,0.622,0.0,-7.507999999999999,Major,0.3,0.0872,1.86e-06,0.124,0.312,160.025
947,Second Son of R.,0.106,0.9259999999999999,6.0,-6.05,Minor,0.107,0.000575,0.0185,0.395,0.0612,159.734
948,"Sonata no. 21 in C major, op. 53 [Waldstein]: Allegro con brio",0.224,0.125,0.0,-26.133000000000003,Major,0.0427,0.987,0.912,0.0811,0.115,75.819
949,Little Paradise,0.382,0.276,5.0,-15.46,Minor,0.0404,0.887,0.6920000000000001,0.114,0.11199999999999999,79.846
950,"Winter's Gate, Pt. 4",0.131,0.9740000000000001,7.0,-5.872000000000001,Major,0.256,0.000167,0.223,0.11599999999999999,0.0362,97.48100000000001
951,I Don't Want to Miss a Thing,0.383,0.662,2.0,-5.162000000000001,Major,0.0333,0.165,0.0,0.248,0.14,121.154
952,Perfect People,0.648,0.961,11.0,-2.108,Minor,0.0454,0.00507,0.00868,0.303,0.9390000000000001,125.971
953,Single For The Summer,0.553,0.856,8.0,-6.316,Minor,0.0465,0.00106,0.0,0.27,0.474,155.877
